Event_ID,timestamp,location.long,location.lat,individual.taxon.canonical.name,tag.local.identifier,individual.local.identifier (ID),study.name,country,pos_x,pos_y,time_diff,session_id
112207,2014-03-14 04:00:00,-64.877105,-3.038135,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291379.4636762608,9664010.467315925,1 days 10:21:00,1
112208,2014-03-14 10:02:00,-64.876807,-3.038255,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291412.61816389835,9663997.25375478,0 days 06:02:00,1
112209,2014-03-14 16:00:00,-64.877153,-3.03809,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291374.1184234281,9664015.434711961,0 days 05:58:00,1
112210,2014-03-14 22:00:00,-64.877072,-3.03821,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291383.14700179745,9664002.179245967,0 days 06:00:00,1
112211,2014-03-15 10:01:00,-64.885507,-3.033158,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290444.37307157705,9664559.26294738,0 days 12:01:00,1
112212,2014-03-15 22:00:00,-64.887686,-3.031688,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290201.8274214155,9664721.412751487,0 days 11:59:00,1
112213,2014-03-16 04:00:00,-64.887788,-3.031543,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290190.4590392729,9664737.429003123,0 days 06:00:00,1
112214,2014-03-16 10:00:00,-64.888473,-3.031137,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290114.2219597661,9664782.197097616,0 days 06:00:00,1
112215,2014-03-16 22:00:00,-64.888699,-3.031063,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290089.08083227015,9664790.337189632,0 days 12:00:00,1
112216,2014-03-17 04:00:00,-64.888955,-3.03231,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290060.85910048697,9664652.377692968,0 days 06:00:00,1
112217,2014-03-17 10:01:00,-64.886187,-3.033822,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290368.8983766262,9664485.69738146,0 days 06:01:00,1
112218,2014-03-17 22:00:00,-64.886215,-3.033063,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,290365.63903859805,9664569.63215156,0 days 11:59:00,1
112219,2014-03-18 04:02:00,-64.879131,-3.038117,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,291154.2107537702,9664012.066509927,0 days 06:02:00,1
112220,2014-03-18 10:01:00,-64.858988,-3.055827,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293397.06484679633,9662057.365268571,0 days 05:59:00,1
112221,2014-03-18 16:01:00,-64.860149,-3.061158,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293269.0106635672,9661467.578351986,0 days 06:00:00,1
112222,2014-03-19 10:00:00,-64.856348,-3.065276,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293692.37853044213,9661012.895476913,0 days 17:59:00,1
112223,2014-03-20 04:00:00,-64.856865,-3.065576,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293634.95845048106,9660979.61844195,0 days 18:00:00,1
112224,2014-03-20 10:00:00,-64.858464,-3.063364,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293456.76483796036,9661223.938378213,0 days 06:00:00,1
112225,2014-03-20 16:01:00,-64.858319,-3.061604,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293472.5479033674,9661418.607256178,0 days 06:01:00,1
112226,2014-03-21 10:01:00,-64.85287,-3.053182,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294076.7364436822,9662351.053611703,0 days 18:00:00,1
112227,2014-03-21 16:01:00,-64.852853,-3.053228,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294078.63520553603,9662345.969678786,0 days 06:00:00,1
112228,2014-03-21 22:01:00,-64.852804,-3.053295,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294084.09560873616,9662338.569463462,0 days 06:00:00,1
112229,2014-03-22 04:00:00,-64.854644,-3.051432,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,293879.1759730362,9662544.248190355,0 days 05:59:00,1
112230,2014-03-22 10:01:00,-64.845433,-3.041538,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294901.34681665665,9663640.192378651,0 days 06:01:00,1
112231,2014-03-22 16:01:00,-64.845734,-3.04091,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294867.7638005469,9663709.586066142,0 days 06:00:00,1
112232,2014-03-22 22:02:00,-64.846087,-3.040576,Panthera onca,1,93,Jaguar_Mamiraua,Brazil,294828.4551373971,9663746.456238981,0 days 06:01:00,1
